date,value
2025-08-13,1543078.59487827
2025-08-14,1536112.3147115102
2025-08-15,1531773.424631976
2025-08-18,1521766.3891777112
2025-08-19,1512610.1227738534
2025-08-20,1513456.5482382074
2025-08-21,1537922.519163357
2025-08-22,1542411.5976093183
2025-08-25,1546149.4199721187
2025-08-26,1532661.149239789
2025-08-27,1520479.366575608
2025-08-28,1497873.8793824634
2025-08-29,1504518.5077845098
2025-09-01,1529114.1289788773
2025-09-02,1525372.6034706312
2025-09-03,1551224.4748760192
2025-09-04,1514672.686498737
2025-09-05,1532195.6496167197
2025-09-08,1561939.6910303163
2025-09-09,1568594.5163887956
2025-09-10,1585639.335480001
2025-09-11,1585656.1109581976
2025-09-12,1593451.9967160835
2025-09-15,1594794.6605022221
2025-09-16,1599076.6749680142
2025-09-17,1606146.897584918
2025-09-18,1597132.497538984
2025-09-19,1632841.0641696043
2025-09-22,1659475.7825558095
2025-09-23,1685745.8508204594
2025-09-25,1658552.2037386873
2025-09-26,1688765.2871897127
2025-09-29,1703879.6700004942
2025-09-30,1716378.7946148983
2025-10-01,1730886.7539920928
2025-10-02,1713498.8100793897
2025-10-03,1740781.6846191934
2025-10-06,1755889.1235327073
2025-10-07,1744285.9843921962
2025-10-08,1781226.28647137
2025-10-09,1755537.2919408618
2025-10-10,1737738.9945125636
2025-10-13,1779971.3350095842
2025-10-14,1784357.4068051525
2025-10-15,1805802.8826629547
2025-10-16,1859835.0851599125
2025-10-17,1788080.0571403624
2025-10-20,1790859.0159130408
2025-10-21,1713256.8667248876
2025-10-22,1689858.584748031
2025-10-23,1736414.5134673116
2025-10-24,1728444.6882706156
2025-10-27,1664984.737453388
2025-10-28,1687584.2587448747
2025-10-29,1708882.5609841193
2025-10-30,1703508.9621979303
2025-10-31,1703097.954814507
2025-11-03,1694400.1562801343
2025-11-04,1653253.5674278196
2025-11-05,1681568.4267567673
2025-11-06,1713922.3788648145
2025-11-07,1695983.110865624
2025-11-10,1746327.9368027742
2025-11-11,1770175.1788357391
2025-11-12,1802494.8078572606
2025-11-13,1815762.1045301252
2025-11-14,1767679.0836549213
2025-11-17,1768023.1036381305
2025-11-18,1737959.8273505876
2025-11-19,1778752.1038613338
2025-11-20,1771043.355100634
2025-11-21,1731637.4988569666
2025-11-24,1747910.9084346546
2025-11-25,1764841.4334565916
2025-11-26,1798131.365069788
2025-11-27,1781145.3579910754
2025-11-28,1800734.9636475204
2025-12-01,1824926.7186890468
2025-12-02,1798158.0631006046
2025-12-03,1802282.1409386247
2025-12-04,1782185.41196488
2025-12-05,1822386.782072846
2025-12-08,1785555.825011323
2025-12-09,1787159.1742732325
2025-12-10,1801293.8196501955
2025-12-11,1826235.5555560347
2025-12-12,1864846.231109445
2025-12-15,1839673.1706849844
2025-12-17,1858931.1153138166
2025-12-18,1863484.5448924857
2025-12-19,1869622.9529753397
2025-12-22,1916193.9842551649
2025-12-23,1919095.7382607695
2025-12-24,1928697.9387075712
2025-12-29,1881890.3712817493
2025-12-30,1891508.920495688
2025-12-31,1877451.4696135651
2026-01-02,1872812.6804787705
2026-01-05,1899386.3448948418
2026-01-06,1937377.420405046
2026-01-07,1913964.461320195
2026-01-08,1894474.4407764524
2026-01-09,1923156.5948854345
2026-01-12,1997688.340443638
2026-01-13,2018562.9412501305
2026-01-14,2019891.7833159333
2026-01-15,2016912.6864874393
2026-01-16,2005338.7753217944
2026-01-19,2018759.0656549502
2026-01-20,2037914.4322026942
2026-01-21,2044748.0081345185
2026-01-22,2030258.9824569942
2026-01-23,2069375.1241372267
2026-01-26,2134945.6887135105
2026-01-27,2085660.8913786348
2026-01-28,2159376.9884961434
2026-01-29,2154023.310953816
2026-01-30,2015955.734952896
2026-02-02,1962653.1135273476
2026-02-03,2003932.4261082374
2026-02-04,2026174.2177706196
2026-02-05,1963879.5903548528
2026-02-06,1992941.7194226251
2026-02-09,2004890.856810353
2026-02-10,2017351.8854372788
2026-02-11,2042733.2056406327
2026-02-12,2047601.3821139948
2026-02-13,2010923.644763315
2026-02-16,2009018.929756651
2026-02-17,1961344.9346428292
2026-02-18,2025438.865900706
2026-02-19,2015589.330740979
2026-02-20,2048215.3150883513
2026-02-23,2107754.532214592
2026-02-24,2094599.619187027
2026-02-25,2140310.672083495
2026-02-26,2127812.924580561
2026-02-27,2184050.6764535713
2026-03-02,2166936.010871323
2026-03-03,2018200.9696306484
2026-03-04,2038037.5185890247
2026-03-05,2005936.1508414657
2026-03-06,1941458.2036894176
2026-03-09,1948721.5679745476
2026-03-10,1995981.305600041
2026-03-11,1929242.7552795014
2026-03-12,1929611.2701541788
2026-03-13,1872645.1045548401
2026-03-16,1896321.9936449218
2026-03-17,1919506.0183108062
2026-03-18,1836530.3971633634
2026-03-19,1757361.1763929094
2026-03-20,1749720.3931207615
2026-03-23,1761698.1816015656
2026-03-24,1770842.3574872257
2026-03-25,1841825.9231963074
2026-03-26,1812973.2781752793
2026-03-27,1796741.7457119983
2026-03-30,1826012.4296002463
2026-03-31,1862854.9964824591
2026-04-01,1920213.9734375568
2026-04-02,1913496.2980747297
2026-04-07,1886671.6031920158
2026-04-08,1958340.3073635916
2026-04-09,1942493.5997051562
2026-04-10,1953995.6012340242
2026-04-13,1948467.1463945173
2026-04-14,1965383.4158085785
2026-04-15,1956085.945123393
2026-04-16,1949029.4839403753
2026-04-17,2005565.9363733996
2026-04-20,1975778.4476623975
2026-04-21,1933355.3400220133
2026-04-22,1922786.119445058
2026-04-23,1888634.5577897746
2026-04-24,1903127.5399346377
2026-04-28,1847994.2948771424
2026-04-29,1830571.3155140353
2026-04-30,1862046.6645086247
2026-05-04,1851708.1162325363
2026-05-05,1858158.9714078149
2026-05-06,1944402.4318574015
2026-05-07,1957513.9358220473
2026-05-08,1939183.6394115665
2026-05-11,1960238.4692343094
2026-05-12,1925617.3166752597
2026-05-13,1939294.3738092103
2026-05-14,1934586.6939363687
2026-05-15,1859495.6102089188
